As a former track wannabe and somebody with several postgraduate degrees , I took exception to this egregious statement in the May 21 Today 's Papers :	As a former track wannabe and with several degrees , I took exception to this statement in Today 's Papers :
Two thousand years after Christ 's obscure birth in a dusty town in Judea , the world 's six billion people blah blah blah . . .	Two thousand years after Christ 's birth in Judea , the world 's six billion people . . .
5 . ANGRY MONKEY BITES STEWARDESS IN LATEST CASE OF '' AIR RAGE '' Fed up with long lines , cramped seats , indifferent service , and third - rate movies with the hot parts edited out , ChiChi . . .	ANGRY MONKEY BITES STEWARDESS IN LATEST CASE OF '' AIR RAGE '' Fed up with lines , cramped seats , service , movies ChiChi . . .
Match the 60 Minutes II correspondent with the impressive attribute ascribed to him or her by gushing executive producer Jeff Fager .	Match the 60 Minutes II correspondent with the attribute ascribed to them by Jeff Fager .
Trent Lott , Ronald Reagan , and Steve Martin did it when they were young , and this summer more than 400 , 000 people will attend camps to learn how to do it better .	Trent Lott , Ronald Reagan , and Steve Martin did it , and this summer people will attend camps to learn how to do it .
Note : As you know , Bob 's sobriety is something that is really important to us as a couple , so please respect our wishes and keep this entire event ALCOHOL - FREE .	Bob 's sobriety is important to us , please respect our wishes , and keep this event alcohol free .
Your first few paragraphs should be about yourself - - what you do now , what you did at the White House , and for how many years you were there as a career person and as a political appointee .	Your first few paragraphs should be about you , what you do , what you did at the White House , and how long you were the political appointee .
Franklin Foer 's '' The White House and the Hatch Act '' adopted the conventional response toward this affair : to find a way to sweep this unseemly activity under a rug .	Franklin Foer 's '' The White House and the Hatch Act '' shows conventional response to the affair : to find a way to hide it .
President Clinton disappears from the tabloids this month as they return to their classic themes : lousy marriages , loss , licentiousness , and Leo .	President Clinton disappears from the tabloids as they return to their classic themes .
Why did our emperor get up so early , and why is he sitting enthroned at the city 's main gate , in state , wearing the crown ?	Why did our emperor get up so early in state , wearing the crown ?
3 . '' The Leonardo DiCaprio film The Basketball Diaries , the computer game Mortal Combat , and the Internet sex site Meow Media - - what 's the connection ? ''	'' The film The Basketball Diaries , the game Mortal Kombat , and the sex site Meow Media , what 's the connection ? ''
This space age table with a radio link to the airline 's database is currently being field - tested in San Francisco and will soon be deployed at LAX , O ' Hare , and La Guardia airports .	This table with a radio link to the airline 's database will be deployed at LAX , O ' Hare , and La Guardia airports after field - testing .
Please pass this correction on to the author of the segment , along with my appreciation for the writing that is being done in this intriguing format .	Pass this correction to the author , along with my appreciation for the writing that is being done .
Here is my own preliminary view , based on 400 pages read , 200 skimmed , and 100 foregone : Maybe , just maybe , minimalist fiction wasn ' t such a bad thing after all .	My preliminary view , 400 pages read , 200 skimmed , and 100 skipped : Maybe minimalist fiction wasn ' t so bad .
4 The DSM insults the victims of traumas and societal injustice by calling their problems '' mental disorders , '' thus implying that the victims are wacko and have brought their problems on themselves .	DSM insults victims by calling their problems '' mental disorders , '' implying that the victims are wacko and have brought their problems on themselves .
( Four lines with the same number of words ; each word - group found adjacent to each other in a headline ; all four headlines from the same edition of one newspaper . )	( 4 lines : same number of words ; each word - group : next to each other in a headline ; 4 headlines from the same newspaper . )
I very much miss the headlines in the Post , but I think I have to leave the reasons for that until the Tylenol kick in .	I miss the headlines , but I have to leave the reasons for that until the Tylenol kick in .
USAT also says Newt Gingrich has signaled strong support for action against Saddam , while his colleague Richard Armey has stressed the need for prior Congressional review of any attack plan .	USAT says Newt Gingrich wants action against Saddam , while Richard Armey stressed the need for prior Congressional review of any attack plan .
