sentence	label
delete all meetings for tomorrow	7
erase my appointment with ted	7
please delete all meeting after seven am	7
cancel future event from place i worked	7
please clean my calendar	7
i am busy tomorrow so delete all calendar events	7
delete from the calendar the next event	7
delete all scheduled events	7
format data from calendar	7
find dinner with mom on my calendar and delete it	7
remove my event at one pm in my calendar	7
please clear my calendar	7
do remove next event from the calendar	7
delete all events and content from my calendar	7
no lunch date tomorrow	7
delete my next meeting	7
delete the monthly recurring team meeting till june	7
i will no longer be joining mom for lunch tomorrow	7
destroy all events	7
clear my next event	7
check the events on calendar and delete the next event	7
clear all data from calendar	7
cancels lunch at the restaurant booked for march twenty five	7
cancel dentist appointment for this week	7
change my plan erase my next event	7
cancel the plan of party	7
reset all events in calendar	7
erase all content in my calendar	7
this event needs to be deleted	7
erase my appointment on the twelfth from my calendar	7
remove twenty fourth march meeting from schedule	7
i want all my events deleted	7
can you empty my calendar	7
delete all of my appointments with dr smith this week	7
please remove dinner date scheduled for this friday at nine pm	7
delete my appointment tomorrow	7
remove dinner with mike from my calendar	7
delete my dr k appointment in march	7
please erase the next birthday event	7
make my calendar empty	7
cancel sam's party	7
please delete this event	7
delete all events in calendar	7
i am no longer attending the wedding on the tenth so remove it from my calendar	7
delete every event	7
delete the scheduled meeting on fourth october twelve pm	7
open calendar and erase all events for all months	7
write down that i am going to meet with jenny on the third okay	8
on third april we will go to watch j llb movie set it	8
schedule a meeting with al on tuesday	8
remind me the upcoming meeting at four am today	8
reminder about meeting from eight am to twelve pm	8
new reminder at three pm	8
set rotating event	8
i have a meeting at noon today	8
schedule lunch at tomo in arcata california tomorrow at noon	8
add event to calendar	8
set a reminder for two days prior of the event	8
remind me everyday at two pm for lunch	8
remind me to eat when i get home	8
i need to set up a meeting with the ceo tomorrow	8
create a meeting event in my calendar	8
make appointment for next friday	8
latest reminder about meeting	8
set a reminder for my shopping trip tomorrow at five pm	8
remind me every year on this date of	8
set reminder notification for three o'clock	8
reminders	8
notify me an hour before my two pm appointment at the car dealership	8
i need you to mark next monday	8
let me know when my meetings are on monday	8
set a reminder for john's birthday next week	8
every wednesday night at five pm remind me to meet phil	8
set a meeting with hongbin	8
invite people to the calendar event	8
remind me tomorrow at four about an event	8
add practice to calendar on feb four at king's park at two pm	8
set a two day notification before maria's birthday please	8
let me know of the meeting on tuesday	8
meeting update my calendar to reflect meeting	8
remind me at the start of each month	8
add my car payment on the twelfth in my calendar	8
give me an update on the election in one hour	8
on february fourteenth make dinner reservations at the restaurant	8
repeating event meeting on mondays	8
please set reminder	8
remind me if i miss my evening walk routine	8
please remind me about the event later five pm	8
schedule a reminder on fifteenth march and input name as meeting	8
tell me when my next doctors appointment is	8
meeting this friday	8
set a reminder on fifteenth march as meeting	8
set generic calendar event for next saturday at ten am	8
add a reminder to april fourth to go to the dentist	8
remind me to move so there is no weight gain	8
set a reminder for twelve thirty meeting with the boss	8
remind me of my appointment on the fifteenth	8
remind me to pay the electricity bill on this weekend at nine am	8
schedule a meeting with reeta today evening at five pm	8
open calendar schedule event meeting	8
can you remind me of sunday gym every saturday evening	8
remind me about tomorrow meeting at ten am	8
hi please remind the next meeting with my boss it will be at eleven am next monday	8
please remind me for the function at miami tomorrow	8
put a seven pm meeting time down for march fourteenth	8
remember dinner on thursday at bistro italia	8
remind me after a month	8
in the following week repeat this event at ten am every day	8
can you notify the event in my calendar	8
add event baseball practice five pm tonight	8
remind me of my twelve oclock meeting by eleven thirty	8
calendar event send invite bill malinda	8
add dentist appointment for friday at five	8
my calendar is to be updated with all rccg event in march	8
please remind to sleep at nine pm	8
church with mom and dad on sunday	8
can you sync my calendar with mark	8
hey turn on your reminders for tomorrow's meeting at ten am	8
add a reminder to my calendar every year on this date	8
remind me to water my plants every tuesday thursday and saturday	8
on twenty third february rahul will come with me on india cricket match	8
i have to go to a meting on friday at noon can you remind me	8
set the event to recur on the first monday of the month	8
alert me at the time of the event	8
please add the meeting with ms boland on wednesday eight hundred am to my calendar	8
set a neighbor party for next week	8
please add dinner with mary to my calendar on saturday	8
don't let me forget tomorrow's meeting with sheila	8
please set a monthly reminder for paying rent	8
add lunch appointment with lisa to january second at twelve thirty pm	8
make a calendar entry for next saturday at ten am please	8
remind me to pick up john from the airport tonight at eight	8
remind me about calendar	8
add to calendar an medical appointment for the first day of the next five months	8
remind me about my biology test at fsu on friday	8
add meet with dave at subway on weber on four april at five pm	8
set a reminder for fifteen minutes to change laundry loads	8
can you remind me about the gym class in two hours	8
set a meeting with tom tomorrow at seven pm	8
can you set a reminder for wednesday at one pm for my meeting	8
remind me to meet joe for lunch tomorrow	8
write down meeting at seven pm	8
twelveth july is bola's birthday and my calendar to be updated with this date	8
set reminder for tennis game with peter on Sunday at four pm	8
please block off friday at eight am on my calendar	8
all rccg march event is to be added to my calendar	8
add valia's wedding the next saturday at eight o clock	8
i have a meeting tomorrow morning at ten please remind me	8
i need you to remind me to go to store tomorrow	8
remind me of this meeting soon	8
dentist appointment today at nine am	8
create a repeating event on mondays at seven pm	8
remind me of meeting five minutes before time	8
remind me to meet with steve at one pm tomorrow	8
add new year with family next week	8
schedule a lunch meeting with brent on Wednesday at noon	8
call me for this meeting	8
schedule dinner with sara and jamie	8
remind me later	8
just set me reminders about pending payment of children school fees	8
add a reminder for april twenty as my bro's birthday	8
remind me about my monday meeting with peter francis fifteen minutes before the meeting	8
show me the events in my work calendar for next week	8
the meeting with justin and katrina has been changed put it on thursday	8
open calendar and make an event reminder	8
